"Id","Prediction"
96770,4362738.86347026
96771,4362738.86347026
96772,4362738.86347026
96773,4362738.86347026
96774,4362738.86347026
96775,2934378.31321905
96776,4362738.86347026
96777,4362738.86347026
96778,4362738.86347026
96779,4362738.86347026
96780,2463954.65464235
96781,4362738.86347026
96782,4362738.86347026
96783,4362738.86347026
96784,4362738.86347026
96785,4362738.86347026
96786,4362738.86347026
96787,4362738.86347026
96788,4362738.86347026
96789,4362738.86347026
96790,3609255.29715845
96791,4362738.86347026
96792,2463954.65464235
96793,4066408.26809286
96794,4362738.86347026
96795,4362738.86347026
96796,4362738.86347026
96797,4362738.86347026
96798,4362738.86347026
96799,4362738.86347026
96800,4362738.86347026
96801,4362738.86347026
96802,4362738.86347026
96803,4362738.86347026
96804,4362738.86347026
96805,4362738.86347026
96806,4362738.86347026
96807,4362738.86347026
96808,4362738.86347026
96809,4362738.86347026
96810,4362738.86347026
96811,5211444.87077712
96812,4494132.89004141
96813,4494132.89004141
96814,4362738.86347026
96815,5121615.13003096
96816,4362738.86347026
96817,4362738.86347026
96818,4362738.86347026
96819,5211444.87077712
96820,4362738.86347026
96821,4362738.86347026
96822,4362738.86347026
96823,4362738.86347026
96824,4362738.86347026
96825,4362738.86347026
96826,4362738.86347026
96827,4362738.86347026
96828,4362738.86347026
96829,4362738.86347026
96830,3609255.29715845
96831,3773468.09367778
96832,7115676.57837777
96833,5211444.87077712
96834,4362738.86347026
96835,4362738.86347026
96836,4362738.86347026
96837,4362738.86347026
96838,4362738.86347026
96839,4362738.86347026
96840,4362738.86347026
96841,4362738.86347026
96842,2934378.31321905
96843,4362738.86347026
96844,4362738.86347026
96845,2493812.33758696
96846,4362738.86347026
96847,4362738.86347026
96848,2493812.33758696
96849,4362738.86347026
96850,4362738.86347026
96851,5294283.02216879
96852,4362738.86347026
96853,6019696.59645476
96854,5211444.87077712
96855,4362738.86347026
96856,4362738.86347026
96857,3773468.09367778
96858,4494132.89004141
96859,5121615.13003096
96860,5121615.13003096
96861,4362738.86347026
96862,4362738.86347026
96863,4362738.86347026
96864,4362738.86347026
96865,4362738.86347026
96866,4362738.86347026
96867,4362738.86347026
96868,4362738.86347026
96869,4185180.27600238
96870,3180796.55009286
96871,6294202.92947972
96872,4494132.89004141
96873,4362738.86347026
96874,6294202.92947972
96875,4362738.86347026
96876,4362738.86347026
96877,6294202.92947972
96878,5211444.87077712
96879,4362738.86347026
96880,2463954.65464235
96881,4362738.86347026
96882,4362738.86347026
96883,6019696.59645476
96884,6019696.59645476
96885,4362738.86347026
96886,4362738.86347026
96887,4362738.86347026
96888,4362738.86347026
96889,4362738.86347026
96890,4362738.86347026
96891,4362738.86347026
96892,4362738.86347026
96893,4362738.86347026
96894,6019696.59645476
96895,4494132.89004141
96896,3180796.55009286
96897,4362738.86347026
96898,2934378.31321905
96899,4362738.86347026
96900,4362738.86347026
96901,4362738.86347026
96902,4362738.86347026
96903,4362738.86347026
96904,2493812.33758696
96905,6294202.92947972
96906,4362738.86347026
96907,4362738.86347026
96908,7115676.57837777
96909,4362738.86347026
96910,6019696.59645476
96911,3180796.55009286
96912,6019696.59645476
96913,4362738.86347026
96914,4362738.86347026
96915,4362738.86347026
96916,4362738.86347026
96917,4362738.86347026
96918,4362738.86347026
96919,4362738.86347026
96920,5294283.02216879
96921,4362738.86347026
96922,4362738.86347026
96923,5211444.87077712
96924,4362738.86347026
96925,6294202.92947972
96926,4362738.86347026
96927,3180796.55009286
96928,4362738.86347026
96929,3609255.29715845
96930,5294283.02216879
96931,4494132.89004141
96932,4362738.86347026
96933,4362738.86347026
96934,4362738.86347026
96935,3180796.55009286
96936,4362738.86347026
96937,4362738.86347026
96938,5121615.13003096
96939,6019696.59645476
96940,3773468.09367778
96941,4362738.86347026
96942,4362738.86347026
96943,4362738.86347026
96944,4362738.86347026
96945,6294202.92947972
96946,5121615.13003096
96947,5294283.02216879
96948,4362738.86347026
96949,4362738.86347026
96950,2493812.33758696
96951,6294202.92947972
96952,2493812.33758696
96953,4362738.86347026
96954,6019696.59645476
96955,5121615.13003096
96956,2493812.33758696
96957,5211444.87077712
96958,4362738.86347026
96959,4362738.86347026
96960,4362738.86347026
96961,4362738.86347026
96962,4362738.86347026
96963,4362738.86347026
96964,4362738.86347026
96965,4362738.86347026
96966,2463954.65464235
96967,4362738.86347026
96968,2493812.33758696
96969,4362738.86347026
96970,5294283.02216879
96971,4362738.86347026
96972,5294283.02216879
96973,2934378.31321905
96974,4362738.86347026
96975,4066408.26809286
96976,4362738.86347026
96977,4362738.86347026
96978,4362738.86347026
96979,4362738.86347026
96980,4362738.86347026
96981,4362738.86347026
96982,4362738.86347026
96983,4362738.86347026
96984,2934378.31321905
96985,3773468.09367778
96986,4362738.86347026
96987,4362738.86347026
96988,4362738.86347026
96989,3180796.55009286
96990,4362738.86347026
96991,4362738.86347026
96992,4362738.86347026
96993,5121615.13003096
96994,6019696.59645476
96995,4362738.86347026
96996,2493812.33758696
96997,4362738.86347026
96998,6019696.59645476
96999,5121615.13003096
97000,4362738.86347026
97001,4362738.86347026
97002,4362738.86347026
97003,2934378.31321905
97004,4362738.86347026
97005,4362738.86347026
97006,4362738.86347026
97007,6294202.92947972
97008,6294202.92947972
97009,4362738.86347026
97010,2890617.66054524
97011,4362738.86347026
97012,4362738.86347026
97013,4362738.86347026
97014,6294202.92947972
97015,4362738.86347026
97016,4362738.86347026
97017,4362738.86347026
97018,4362738.86347026
97019,4362738.86347026
97020,4362738.86347026
97021,3609255.29715845
97022,4362738.86347026
97023,4362738.86347026
97024,4305042.27395397
97025,2463954.65464235
97026,3609255.29715845
97027,6019696.59645476
97028,4362738.86347026
97029,4362738.86347026
97030,4362738.86347026
97031,2463954.65464235
97032,4362738.86347026
97033,4362738.86347026
97034,5294283.02216879
97035,4362738.86347026
97036,4362738.86347026
97037,4362738.86347026
97038,4362738.86347026
97039,4362738.86347026
97040,4362738.86347026
97041,4362738.86347026
97042,4362738.86347026
97043,4362738.86347026
97044,2463954.65464235
97045,6019696.59645476
97046,3609255.29715845
97047,4362738.86347026
97048,4494132.89004141
97049,6294202.92947972
97050,4362738.86347026
97051,6294202.92947972
97052,6019696.59645476
97053,4362738.86347026
97054,6019696.59645476
97055,4362738.86347026
97056,4362738.86347026
97057,4362738.86347026
97058,4362738.86347026
97059,4362738.86347026
97060,4362738.86347026
97061,3609255.29715845
97062,4066408.26809286
97063,4362738.86347026
97064,6294202.92947972
97065,4362738.86347026
97066,5121615.13003096
97067,4362738.86347026
97068,4362738.86347026
97069,4362738.86347026
97070,2463954.65464235
97071,4362738.86347026
97072,4362738.86347026
97073,6294202.92947972
97074,4362738.86347026
97075,4494132.89004141
97076,4362738.86347026
97077,4362738.86347026
97078,4494132.89004141
97079,2493812.33758696
97080,5211444.87077712
97081,4362738.86347026
97082,5294283.02216879
97083,4362738.86347026
97084,2493812.33758696
97085,5121615.13003096
97086,6019696.59645476
97087,4362738.86347026
97088,4362738.86347026
97089,4362738.86347026
97090,4362738.86347026
97091,4362738.86347026
97092,4362738.86347026
97093,4362738.86347026
97094,4362738.86347026
97095,4362738.86347026
97096,2463954.65464235
97097,4362738.86347026
97098,2890617.66054524
97099,4362738.86347026
97100,4494132.89004141
97101,6019696.59645476
97102,4362738.86347026
97103,4362738.86347026
97104,4362738.86347026
97105,4362738.86347026
97106,4362738.86347026
97107,4362738.86347026
97108,4362738.86347026
97109,4362738.86347026
97110,2934378.31321905
97111,2493812.33758696
97112,2934378.31321905
97113,4362738.86347026
97114,4362738.86347026
97115,6294202.92947972
97116,4362738.86347026
97117,4362738.86347026
97118,5211444.87077712
97119,4362738.86347026
97120,4362738.86347026
97121,4362738.86347026
97122,5211444.87077712
97123,4362738.86347026
97124,4362738.86347026
97125,4362738.86347026
97126,4362738.86347026
97127,2463954.65464235
97128,4362738.86347026
97129,4362738.86347026
97130,7115676.57837777
97131,6019696.59645476
97132,5211444.87077712
97133,4362738.86347026
97134,3773468.09367778
97135,4362738.86347026
97136,3773468.09367778
97137,4494132.89004141
97138,4362738.86347026
97139,4362738.86347026
97140,4362738.86347026
97141,6019696.59645476
97142,4362738.86347026
97143,4319691.33854444
97144,4362738.86347026
97145,4362738.86347026
97146,4362738.86347026
97147,4362738.86347026
97148,3609255.29715845
97149,2934378.31321905
97150,4362738.86347026
97151,4362738.86347026
97152,4362738.86347026
97153,4362738.86347026
97154,3609255.29715845
97155,4362738.86347026
97156,6294202.92947972
97157,4362738.86347026
97158,4362738.86347026
97159,4362738.86347026
97160,4362738.86347026
97161,4362738.86347026
97162,4362738.86347026
97163,4362738.86347026
97164,4362738.86347026
97165,2890617.66054524
97166,4362738.86347026
97167,4362738.86347026
97168,4362738.86347026
97169,3609255.29715845
97170,4362738.86347026
97171,4362738.86347026
97172,5211444.87077712
97173,4362738.86347026
97174,2934378.31321905
97175,4362738.86347026
97176,4362738.86347026
97177,3180796.55009286
97178,4362738.86347026
97179,4362738.86347026
97180,6294202.92947972
97181,4362738.86347026
97182,4362738.86347026
97183,4362738.86347026
97184,5121615.13003096
97185,4362738.86347026
97186,4362738.86347026
97187,5211444.87077712
97188,4362738.86347026
97189,2463954.65464235
97190,4494132.89004141
97191,4362738.86347026
97192,4362738.86347026
97193,4362738.86347026
97194,4362738.86347026
97195,4362738.86347026
97196,4494132.89004141
97197,4362738.86347026
97198,4362738.86347026
97199,4362738.86347026
97200,4362738.86347026
97201,3609255.29715845
97202,4362738.86347026
97203,4362738.86347026
97204,4362738.86347026
97205,5211444.87077712
97206,6019696.59645476
97207,4362738.86347026
97208,4362738.86347026
97209,4362738.86347026
97210,4362738.86347026
97211,6294202.92947972
97212,4362738.86347026
97213,4362738.86347026
97214,4362738.86347026
97215,4319691.33854444
97216,4362738.86347026
97217,4362738.86347026
97218,4362738.86347026
97219,2493812.33758696
97220,4362738.86347026
97221,4362738.86347026
97222,5211444.87077712
97223,4362738.86347026
97224,4362738.86347026
97225,6019696.59645476
97226,4362738.86347026
97227,4362738.86347026
97228,4362738.86347026
97229,4362738.86347026
97230,5121615.13003096
97231,7115676.57837777
97232,6294202.92947972
97233,5211444.87077712
97234,6294202.92947972
97235,2493812.33758696
97236,6019696.59645476
97237,4362738.86347026
97238,4362738.86347026
97239,4362738.86347026
97240,4362738.86347026
97241,4362738.86347026
97242,4362738.86347026
97243,4362738.86347026
97244,4362738.86347026
97245,4362738.86347026
97246,4362738.86347026
97247,4362738.86347026
97248,4362738.86347026
97249,4362738.86347026
97250,4362738.86347026
97251,4362738.86347026
97252,3180796.55009286
97253,4362738.86347026
97254,4362738.86347026
97255,2493812.33758696
97256,4362738.86347026
97257,6294202.92947972
97258,4362738.86347026
97259,4494132.89004141
97260,4362738.86347026
97261,6294202.92947972
97262,6019696.59645476
97263,4362738.86347026
97264,4494132.89004141
97265,4362738.86347026
97266,4362738.86347026
97267,4362738.86347026
97268,4362738.86347026
97269,4362738.86347026
97270,4362738.86347026
97271,4362738.86347026
97272,4362738.86347026
97273,4362738.86347026
97274,4362738.86347026
97275,5211444.87077712
97276,4362738.86347026
97277,4362738.86347026
97278,4362738.86347026
97279,4362738.86347026
97280,4362738.86347026
97281,4362738.86347026
97282,4362738.86347026
97283,4362738.86347026
97284,4362738.86347026
97285,4362738.86347026
97286,4362738.86347026
97287,5294283.02216879
97288,4362738.86347026
97289,4362738.86347026
97290,4362738.86347026
97291,4362738.86347026
97292,3609255.29715845
97293,4362738.86347026
97294,4362738.86347026
97295,2493812.33758696
97296,4362738.86347026
97297,4185180.27600238
97298,4362738.86347026
97299,4362738.86347026
97300,6019696.59645476
97301,3773468.09367778
97302,4362738.86347026
97303,4362738.86347026
97304,3609255.29715845
97305,5482377.18816061
97306,4362738.86347026
97307,4362738.86347026
97308,4362738.86347026
97309,4362738.86347026
97310,4362738.86347026
97311,5211444.87077712
97312,4362738.86347026
97313,3773468.09367778
97314,5211444.87077712
97315,4362738.86347026
97316,4362738.86347026
97317,4362738.86347026
97318,4362738.86347026
97319,4362738.86347026
97320,2493812.33758696
97321,4362738.86347026
97322,4362738.86347026
97323,4362738.86347026
97324,4362738.86347026
97325,4362738.86347026
97326,6294202.92947972
97327,2493812.33758696
97328,4362738.86347026
97329,4362738.86347026
97330,4494132.89004141
97331,4362738.86347026
97332,4494132.89004141
97333,4362738.86347026
97334,3180796.55009286
97335,4362738.86347026
97336,4362738.86347026
97337,4362738.86347026
97338,4362738.86347026
97339,4362738.86347026
97340,4362738.86347026
97341,4362738.86347026
97342,4362738.86347026
97343,6019696.59645476
97344,4362738.86347026
97345,4362738.86347026
97346,4362738.86347026
97347,4362738.86347026
97348,4362738.86347026
97349,6019696.59645476
97350,5211444.87077712
97351,4362738.86347026
97352,6019696.59645476
97353,4362738.86347026
97354,4362738.86347026
97355,4362738.86347026
97356,4362738.86347026
97357,6019696.59645476
97358,4362738.86347026
97359,4362738.86347026
97360,4362738.86347026
97361,4362738.86347026
97362,4362738.86347026
97363,6294202.92947972
97364,2493812.33758696
97365,4362738.86347026
97366,6019696.59645476
97367,4185180.27600238
97368,2493812.33758696
97369,4362738.86347026
97370,6019696.59645476
97371,4362738.86347026
97372,3773468.09367778
97373,4362738.86347026
97374,5211444.87077712
97375,4362738.86347026
97376,4362738.86347026
97377,4362738.86347026
97378,4362738.86347026
97379,4362738.86347026
97380,6294202.92947972
97381,5121615.13003096
97382,4362738.86347026
97383,4362738.86347026
97384,4362738.86347026
97385,4362738.86347026
97386,4362738.86347026
97387,4362738.86347026
97388,4362738.86347026
97389,4362738.86347026
97390,6019696.59645476
97391,4362738.86347026
97392,4362738.86347026
97393,2933560.76673333
97394,6294202.92947972
97395,4494132.89004141
97396,4362738.86347026
97397,6019696.59645476
97398,4362738.86347026
97399,4362738.86347026
97400,2493812.33758696
97401,4362738.86347026
97402,4362738.86347026
97403,2493812.33758696
97404,4362738.86347026
97405,2493812.33758696
97406,4362738.86347026
97407,5211444.87077712
97408,4362738.86347026
97409,5211444.87077712
97410,4362738.86347026
97411,4362738.86347026
97412,7115676.57837777
97413,4362738.86347026
97414,4362738.86347026
97415,4362738.86347026
97416,5211444.87077712
97417,2493812.33758696
97418,2493812.33758696
97419,6294202.92947972
97420,4362738.86347026
97421,4362738.86347026
97422,4362738.86347026
97423,2463954.65464235
97424,5211444.87077712
97425,3773468.09367778
97426,4362738.86347026
97427,4362738.86347026
97428,4362738.86347026
97429,6019696.59645476
97430,4362738.86347026
97431,4362738.86347026
97432,4362738.86347026
97433,4362738.86347026
97434,5294283.02216879
97435,4362738.86347026
97436,4362738.86347026
97437,4362738.86347026
97438,4362738.86347026
97439,4362738.86347026
97440,4362738.86347026
97441,6019696.59645476
97442,4362738.86347026
97443,4362738.86347026
97444,4362738.86347026
97445,4362738.86347026
97446,4362738.86347026
97447,4362738.86347026
97448,5211444.87077712
97449,4362738.86347026
97450,6019696.59645476
97451,4362738.86347026
97452,5211444.87077712
97453,4362738.86347026
97454,5211444.87077712
97455,4362738.86347026
97456,4362738.86347026
97457,6019696.59645476
97458,2934378.31321905
97459,4494132.89004141
97460,6019696.59645476
97461,4362738.86347026
97462,4362738.86347026
97463,2933560.76673333
97464,4362738.86347026
97465,4362738.86347026
97466,4362738.86347026
97467,4362738.86347026
97468,4362738.86347026
97469,6294202.92947972
97470,3609255.29715845
97471,5294283.02216879
97472,3773468.09367778
97473,5211444.87077712
97474,4362738.86347026
97475,4362738.86347026
97476,4362738.86347026
97477,4494132.89004141
97478,4362738.86347026
97479,5121615.13003096
97480,5211444.87077712
97481,2493812.33758696
97482,4362738.86347026
97483,4362738.86347026
97484,3609255.29715845
97485,4362738.86347026
97486,4362738.86347026
97487,4362738.86347026
97488,6294202.92947972
97489,4362738.86347026
97490,4362738.86347026
97491,2463954.65464235
97492,4362738.86347026
97493,4362738.86347026
97494,4185180.27600238
97495,4362738.86347026
97496,4362738.86347026
97497,4362738.86347026
97498,4362738.86347026
97499,4362738.86347026
97500,4362738.86347026
97501,4362738.86347026
97502,4362738.86347026
97503,4362738.86347026
97504,4362738.86347026
97505,4362738.86347026
97506,6294202.92947972
97507,4362738.86347026
97508,2493812.33758696
97509,6294202.92947972
97510,2493812.33758696
97511,4362738.86347026
97512,4362738.86347026
97513,4362738.86347026
97514,4362738.86347026
97515,4362738.86347026
97516,4362738.86347026
97517,4362738.86347026
97518,4362738.86347026
97519,4362738.86347026
97520,4362738.86347026
97521,4362738.86347026
97522,4362738.86347026
97523,4362738.86347026
97524,3609255.29715845
97525,4362738.86347026
97526,4362738.86347026
97527,4362738.86347026
97528,4362738.86347026
97529,4362738.86347026
97530,4362738.86347026
97531,2463954.65464235
97532,4362738.86347026
97533,2463954.65464235
97534,2463954.65464235
97535,2493812.33758696
97536,2934378.31321905
97537,6019696.59645476
97538,4362738.86347026
97539,4362738.86347026
97540,4362738.86347026
97541,5121615.13003096
97542,4362738.86347026
97543,4362738.86347026
97544,6294202.92947972
97545,4362738.86347026
97546,5121615.13003096
97547,4362738.86347026
97548,4362738.86347026
97549,4362738.86347026
97550,5211444.87077712
97551,4362738.86347026
97552,4362738.86347026
97553,4362738.86347026
97554,3609255.29715845
97555,4362738.86347026
97556,4362738.86347026
97557,4362738.86347026
97558,4362738.86347026
97559,4362738.86347026
97560,4362738.86347026
97561,4362738.86347026
97562,6019696.59645476
97563,4362738.86347026
97564,4362738.86347026
97565,4362738.86347026
97566,4362738.86347026
97567,2493812.33758696
97568,3180796.55009286
97569,4362738.86347026
97570,6294202.92947972
97571,4362738.86347026
97572,4362738.86347026
97573,6294202.92947972
97574,4362738.86347026
97575,4362738.86347026
97576,3180796.55009286
97577,3609255.29715845
97578,4362738.86347026
97579,2934378.31321905
97580,6294202.92947972
97581,4362738.86347026
97582,4362738.86347026
97583,6294202.92947972
97584,5211444.87077712
97585,4362738.86347026
97586,4362738.86347026
97587,5121615.13003096
97588,4362738.86347026
97589,4362738.86347026
97590,3609255.29715845
97591,4362738.86347026
97592,6019696.59645476
97593,4362738.86347026
97594,6294202.92947972
97595,2463954.65464235
97596,4362738.86347026
97597,4362738.86347026
97598,4362738.86347026
97599,4362738.86347026
97600,5211444.87077712
97601,6294202.92947972
97602,4362738.86347026
97603,6019696.59645476
97604,4362738.86347026
97605,4362738.86347026
97606,4362738.86347026
97607,4362738.86347026
97608,4362738.86347026
97609,4362738.86347026
97610,4362738.86347026
97611,6294202.92947972
97612,4362738.86347026
97613,4362738.86347026
97614,4362738.86347026
97615,4362738.86347026
97616,4362738.86347026
97617,4362738.86347026
97618,4362738.86347026
97619,4362738.86347026
97620,2493812.33758696
97621,4362738.86347026
97622,2463954.65464235
97623,4362738.86347026
97624,6294202.92947972
97625,4362738.86347026
97626,4362738.86347026
97627,4362738.86347026
97628,6019696.59645476
97629,4362738.86347026
97630,4362738.86347026
97631,4362738.86347026
97632,4362738.86347026
97633,4362738.86347026
97634,5211444.87077712
97635,4362738.86347026
97636,4362738.86347026
97637,4362738.86347026
97638,3609255.29715845
97639,4362738.86347026
97640,4362738.86347026
97641,6294202.92947972
97642,6294202.92947972
97643,4362738.86347026
97644,4362738.86347026
97645,5211444.87077712
97646,4362738.86347026
97647,6019696.59645476
97648,5121615.13003096
97649,4362738.86347026
97650,4362738.86347026
97651,5211444.87077712
97652,6019696.59645476
97653,2934378.31321905
97654,2493812.33758696
97655,4362738.86347026
97656,4362738.86347026
97657,6019696.59645476
97658,4362738.86347026
97659,4362738.86347026
97660,4362738.86347026
97661,4362738.86347026
97662,5482377.18816061
97663,4362738.86347026
97664,4362738.86347026
97665,4362738.86347026
97666,2463954.65464235
97667,2493812.33758696
97668,4362738.86347026
97669,4362738.86347026
97670,4362738.86347026
97671,4362738.86347026
97672,4494132.89004141
97673,4362738.86347026
97674,2463954.65464235
97675,4362738.86347026
97676,4362738.86347026
97677,4362738.86347026
97678,4362738.86347026
97679,4066408.26809286
97680,4362738.86347026
97681,4362738.86347026
97682,4362738.86347026
97683,4362738.86347026
97684,4494132.89004141
97685,4362738.86347026
97686,4362738.86347026
97687,4362738.86347026
97688,4362738.86347026
97689,6294202.92947972
97690,6019696.59645476
97691,4362738.86347026
97692,4362738.86347026
97693,6019696.59645476
97694,5211444.87077712
97695,4362738.86347026
97696,4362738.86347026
97697,4362738.86347026
97698,4362738.86347026
97699,4362738.86347026
97700,4362738.86347026
97701,2463954.65464235
97702,4362738.86347026
97703,4362738.86347026
97704,4362738.86347026
97705,4362738.86347026
97706,6019696.59645476
97707,4362738.86347026
97708,4362738.86347026
97709,4362738.86347026
97710,6019696.59645476
97711,4362738.86347026
97712,4362738.86347026
76986,4362738.86347026
76987,4362738.86347026
76988,4362738.86347026
76989,4362738.86347026
76990,4362738.86347026
76991,4362738.86347026
76992,4362738.86347026
76993,4362738.86347026
76994,3609255.29715845
76995,4362738.86347026
76996,4362738.86347026
76997,3773468.09367778
76998,4362738.86347026
76999,4362738.86347026
77000,2493812.33758696
77001,6294202.92947972
77002,3180796.55009286
77003,4362738.86347026
77004,4362738.86347026
77005,2493812.33758696
77006,2934378.31321905
77007,2933560.76673333
77008,4362738.86347026
77009,4362738.86347026
77010,6294202.92947972
77011,4362738.86347026
77012,4362738.86347026
77013,3609255.29715845
77014,5211444.87077712
77015,4362738.86347026
77016,4362738.86347026
77017,4494132.89004141
77018,5211444.87077712
77019,4362738.86347026
77020,6294202.92947972
77021,4362738.86347026
77022,4362738.86347026
77023,2934378.31321905
77024,4362738.86347026
77025,4494132.89004141
77026,6294202.92947972
77027,5211444.87077712
77028,4362738.86347026
77029,4362738.86347026
77030,4362738.86347026
77031,6294202.92947972
77032,4362738.86347026
77033,4362738.86347026
77034,4066408.26809286
77035,4362738.86347026
77036,4362738.86347026
77037,4362738.86347026
77038,4362738.86347026
77039,4362738.86347026
77040,4362738.86347026
77041,4362738.86347026
77042,6019696.59645476
77043,6294202.92947972
77044,4362738.86347026
77045,4362738.86347026
77046,4362738.86347026
77047,4362738.86347026
77048,3180796.55009286
77049,2493812.33758696
77050,4362738.86347026
77051,4362738.86347026
77052,4362738.86347026
77053,4362738.86347026
77054,2493812.33758696
77055,3609255.29715845
77056,4362738.86347026
77057,4362738.86347026
77058,6294202.92947972
77059,4362738.86347026
77060,4362738.86347026
77061,4362738.86347026
77062,4362738.86347026
77063,6019696.59645476
77064,4362738.86347026
77065,4362738.86347026
77066,2816319.61888333
77067,4319691.33854444
77068,4362738.86347026
77069,2493812.33758696
77070,5121615.13003096
